File,Class,Sample Rate,Channels,Duration (seconds),Status
D1_Belly_or_Physical_pain_0039.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0040.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0041.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0042.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0043.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0044.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0045.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0046.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0047.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0048.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0049.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0050.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0051.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0052.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0053.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0054.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0055.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0056.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0057.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0058.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0059.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0060.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0061.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0062.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0063.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0064.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0065.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0066.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0067.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0068.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0069.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0070.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0071.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0072.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0073.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0074.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0075.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0076.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0077.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0078.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0079.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0080.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0081.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0082.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0083.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0084.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0085.wav,Belly or Physical pain,44100,1,5.0,OK
D1_Belly_or_Physical_pain_0086.wav,Belly or Physical pain,8000,1,6.86,OK
D1_Belly_or_Physical_pain_0087.wav,Belly or Physical pain,8000,1,6.94,OK
D1_Belly_or_Physical_pain_0088.wav,Belly or Physical pain,8000,1,6.96,OK
D1_Belly_or_Physical_pain_0089.wav,Belly or Physical pain,8000,1,6.92,OK
D1_Belly_or_Physical_pain_0090.wav,Belly or Physical pain,8000,1,6.96,OK
D1_Belly_or_Physical_pain_0091.wav,Belly or Physical pain,8000,1,6.94,OK
D1_Belly_or_Physical_pain_0092.wav,Belly or Physical pain,8000,1,7.04,OK
D1_Belly_or_Physical_pain_0093.wav,Belly or Physical pain,8000,1,6.88,OK
D1_Belly_or_Physical_pain_0094.wav,Belly or Physical pain,8000,1,6.92,OK
D1_Belly_or_Physical_pain_0095.wav,Belly or Physical pain,8000,1,6.9,OK
D1_Belly_or_Physical_pain_0096.wav,Belly or Physical pain,8000,1,6.9,OK
D1_Belly_or_Physical_pain_0097.wav,Belly or Physical pain,8000,1,6.92,OK
D1_Belly_or_Physical_pain_0098.wav,Belly or Physical pain,8000,1,7.02,OK
D1_Belly_or_Physical_pain_0099.wav,Belly or Physical pain,8000,1,6.86,OK
D1_Belly_or_Physical_pain_0100.wav,Belly or Physical pain,8000,1,6.92,OK
D1_Belly_or_Physical_pain_0101.wav,Belly or Physical pain,8000,1,6.92,OK
D1_Belly_or_Physical_pain_0102.wav,Belly or Physical pain,8000,1,6.94,OK
D1_Belly_or_Physical_pain_0103.wav,Belly or Physical pain,8000,1,6.88,OK
D1_Belly_or_Physical_pain_0104.wav,Belly or Physical pain,8000,1,6.9,OK
D1_Belly_or_Physical_pain_0105.wav,Belly or Physical pain,8000,1,6.9,OK
D1_Belly_or_Physical_pain_0106.wav,Belly or Physical pain,8000,1,6.96,OK
D1_Belly_or_Physical_pain_0107.wav,Belly or Physical pain,8000,1,6.96,OK
D1_Belly_or_Physical_pain_0108.wav,Belly or Physical pain,8000,1,6.52,OK
D1_Belly_or_Physical_pain_0109.wav,Belly or Physical pain,8000,1,6.86,OK
D1_Belly_or_Physical_pain_0110.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0111.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0112.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0113.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0114.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0115.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0116.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0117.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0118.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0119.wav,Belly or Physical pain,8000,1,6.9,OK
D1_Belly_or_Physical_pain_0120.wav,Belly or Physical pain,8000,1,6.96,OK
D1_Belly_or_Physical_pain_0121.wav,Belly or Physical pain,8000,1,7.0,OK
D1_Belly_or_Physical_pain_0122.wav,Belly or Physical pain,8000,1,6.82,OK
D1_Belly_or_Physical_pain_0123.wav,Belly or Physical pain,8000,1,6.84,OK
D1_Belly_or_Physical_pain_0124.wav,Belly or Physical pain,8000,1,6.84,OK
D2_Belly_or_Physical_pain_0125.wav,Belly or Physical pain,44100,2,6.86,OK
D2_Belly_or_Physical_pain_0126.wav,Belly or Physical pain,44100,2,6.9,OK
D2_Belly_or_Physical_pain_0127.wav,Belly or Physical pain,44100,2,6.96,OK
D2_Belly_or_Physical_pain_0128.wav,Belly or Physical pain,44100,2,6.82,OK
D2_Belly_or_Physical_pain_0129.wav,Belly or Physical pain,44100,2,6.84,OK
D2_Belly_or_Physical_pain_0130.wav,Belly or Physical pain,44100,2,6.84,OK
D3_Belly_or_Physical_pain_0131.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0132.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0133.wav,Belly or Physical pain,16000,1,4.89,OK
D3_Belly_or_Physical_pain_0134.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0135.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0136.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0137.wav,Belly or Physical pain,16000,1,2.34,OK
D3_Belly_or_Physical_pain_0138.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0139.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0140.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0141.wav,Belly or Physical pain,16000,1,3.75,OK
D3_Belly_or_Physical_pain_0142.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0143.wav,Belly or Physical pain,16000,1,3.15,OK
D3_Belly_or_Physical_pain_0144.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0145.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0146.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0147.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0148.wav,Belly or Physical pain,16000,1,3.15,OK
D3_Belly_or_Physical_pain_0149.wav,Belly or Physical pain,16000,1,3.51,OK
D3_Belly_or_Physical_pain_0150.wav,Belly or Physical pain,16000,1,3.57,OK
D3_Belly_or_Physical_pain_0151.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0152.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0153.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0154.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0155.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0156.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0157.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0158.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0159.wav,Belly or Physical pain,16000,1,3.9,OK
D3_Belly_or_Physical_pain_0160.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0161.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0162.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0163.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0164.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0165.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0166.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0167.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0168.wav,Belly or Physical pain,16000,1,2.76,OK
D3_Belly_or_Physical_pain_0169.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0170.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0171.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0172.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0173.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0174.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0175.wav,Belly or Physical pain,16000,1,3.51,OK
D3_Belly_or_Physical_pain_0176.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0177.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0178.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0179.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0180.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0181.wav,Belly or Physical pain,16000,1,3.72,OK
D3_Belly_or_Physical_pain_0182.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0183.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0184.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0185.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0186.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0187.wav,Belly or Physical pain,16000,1,6.27,OK
D3_Belly_or_Physical_pain_0188.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0189.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0190.wav,Belly or Physical pain,16000,1,4.86,OK
D3_Belly_or_Physical_pain_0191.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0192.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0193.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0194.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0195.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0196.wav,Belly or Physical pain,16000,1,3.69,OK
D3_Belly_or_Physical_pain_0197.wav,Belly or Physical pain,16000,1,3.45,OK
D3_Belly_or_Physical_pain_0198.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0199.wav,Belly or Physical pain,16000,1,2.94,OK
D3_Belly_or_Physical_pain_0200.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0201.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0202.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0203.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0204.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0205.wav,Belly or Physical pain,16000,1,2.82,OK
D3_Belly_or_Physical_pain_0206.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0207.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0208.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0209.wav,Belly or Physical pain,16000,1,6.9,OK
D3_Belly_or_Physical_pain_0210.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0211.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0212.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0213.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0214.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0215.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0216.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0217.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0218.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0219.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0220.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0221.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0222.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0223.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0224.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0225.wav,Belly or Physical pain,16000,1,3.21,OK
D3_Belly_or_Physical_pain_0226.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0227.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0228.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0229.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0230.wav,Belly or Physical pain,16000,1,3.27,OK
D3_Belly_or_Physical_pain_0231.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0232.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0233.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0234.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0235.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0236.wav,Belly or Physical pain,16000,1,3.78,OK
D3_Belly_or_Physical_pain_0237.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0238.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0239.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0240.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0241.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0242.wav,Belly or Physical pain,16000,1,3.78,OK
D3_Belly_or_Physical_pain_0243.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0244.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0245.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0246.wav,Belly or Physical pain,16000,1,3.6,OK
D3_Belly_or_Physical_pain_0247.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0248.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0249.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0250.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0251.wav,Belly or Physical pain,16000,1,3.09,OK
D3_Belly_or_Physical_pain_0252.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0253.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0254.wav,Belly or Physical pain,16000,1,6.81,OK
D3_Belly_or_Physical_pain_0255.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0256.wav,Belly or Physical pain,16000,1,3.24,OK
D3_Belly_or_Physical_pain_0257.wav,Belly or Physical pain,16000,1,1.59,OK
D3_Belly_or_Physical_pain_0258.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0259.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0260.wav,Belly or Physical pain,16000,1,1.41,OK
D3_Belly_or_Physical_pain_0261.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0262.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0263.wav,Belly or Physical pain,16000,1,3.48,OK
D3_Belly_or_Physical_pain_0264.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0265.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0266.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0267.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0268.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0269.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0270.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0271.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0272.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0273.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0274.wav,Belly or Physical pain,16000,1,3.66,OK
D3_Belly_or_Physical_pain_0275.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0276.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0277.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0278.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0279.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0280.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0281.wav,Belly or Physical pain,16000,1,3.66,OK
D3_Belly_or_Physical_pain_0282.wav,Belly or Physical pain,16000,1,1.56,OK
D3_Belly_or_Physical_pain_0283.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0284.wav,Belly or Physical pain,16000,1,1.44,OK
D3_Belly_or_Physical_pain_0285.wav,Belly or Physical pain,16000,1,3.96,OK
D3_Belly_or_Physical_pain_0286.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0287.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0288.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0289.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0290.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0291.wav,Belly or Physical pain,16000,1,6.99,OK
D3_Belly_or_Physical_pain_0292.wav,Belly or Physical pain,16000,1,3.39,OK
D3_Belly_or_Physical_pain_0293.wav,Belly or Physical pain,16000,1,6.9,OK
D3_Belly_or_Physical_pain_0294.wav,Belly or Physical pain,16000,1,3.33,OK
D3_Belly_or_Physical_pain_0295.wav,Belly or Physical pain,16000,1,3.3,OK
D3_Belly_or_Physical_pain_0296.wav,Belly or Physical pain,16000,1,1.29,OK
D3_Belly_or_Physical_pain_0297.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0298.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0299.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0300.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0301.wav,Belly or Physical pain,16000,1,4.98,OK
D3_Belly_or_Physical_pain_0302.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0303.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0304.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0305.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0306.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0307.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0308.wav,Belly or Physical pain,16000,1,3.42,OK
D3_Belly_or_Physical_pain_0309.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0310.wav,Belly or Physical pain,16000,1,1.38,OK
D3_Belly_or_Physical_pain_0311.wav,Belly or Physical pain,16000,1,3.69,OK
D3_Belly_or_Physical_pain_0312.wav,Belly or Physical pain,16000,1,3.36,OK
D3_Belly_or_Physical_pain_0313.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0314.wav,Belly or Physical pain,16000,1,3.99,OK
D3_Belly_or_Physical_pain_0315.wav,Belly or Physical pain,16000,1,3.78,OK
D3_Belly_or_Physical_pain_0316.wav,Belly or Physical pain,16000,1,3.99,OK
